# Nmap 7.95 scan initiated Sun Apr 19 18:28:07 2026 as: /usr/lib/nmap/nmap --privileged -sV -Pn -T4 -iL data/state/subdomains_all.txt -oN data/raw/nmap.txt -oX data/raw/nmap.xml
Nmap scan report for sis.nmu.edu.eg (41.33.2.164)
Host is up (0.047s latency).

PORT      STATE SERVICE        VERSION
636/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
646/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
648/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
666/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
667/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
668/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
683/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
687/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
691/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
700/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
705/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
711/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
714/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
720/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
722/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
726/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
749/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
765/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
777/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
783/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
787/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
800/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
801/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
808/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
843/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
873/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
880/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
888/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
898/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
900/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
901/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
902/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
903/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
911/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
912/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
981/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
987/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
990/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
992/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
993/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
995/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
999/tcp   open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1007/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1009/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1010/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1011/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1021/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1022/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1023/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1024/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1025/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1026/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1027/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1028/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1029/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1030/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1031/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1032/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1033/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1034/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1035/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1036/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1037/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1038/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1039/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1040/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1041/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1042/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1043/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1044/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1045/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1046/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1047/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1048/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1049/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1050/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1051/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1052/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1053/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1054/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1055/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1056/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1057/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1058/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1059/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1060/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1061/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1062/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1063/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1064/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1065/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1066/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1067/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1068/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1069/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1070/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1071/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1072/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1073/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1074/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1075/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1076/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1077/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1078/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1079/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1080/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1081/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1082/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1083/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1084/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1085/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1086/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1087/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1088/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1089/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1090/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1091/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1092/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1093/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1094/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1095/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1096/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1097/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1098/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1099/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1100/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1102/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1104/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1105/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1106/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1107/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1108/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1110/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1111/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1112/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1113/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1114/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1117/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1119/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1121/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1122/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1123/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1124/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1126/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1130/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1131/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1132/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1137/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1138/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1141/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1145/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1147/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1148/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1149/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1151/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1152/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1154/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1163/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1164/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1165/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1166/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1169/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1174/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1175/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1183/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1185/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1186/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1187/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1192/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1198/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1199/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1201/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1213/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1216/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1217/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1218/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1233/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1234/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1236/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1244/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1247/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1248/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1259/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1271/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1272/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1277/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1287/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1296/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1300/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1301/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1309/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1310/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1311/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1322/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1328/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1334/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1352/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1417/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1433/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1434/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1443/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1455/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1461/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1494/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1500/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1501/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1503/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1521/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1524/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1533/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1556/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1580/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1583/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1594/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1600/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1641/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1658/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1666/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1687/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1688/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1700/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1717/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1718/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1719/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1720/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
